rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
455,vae_candidate_pool_full_state,VAE000517,4.106666666666666,30,2.033333333333333,2.033333333333333,1.0,2.1000000000000005,2.0,0.03333333333333333,4.106666666666666,4.106666666666666,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2082.6234300724827,2,2,4.052730468467338,S19
456,vae_candidate_pool_full_state,VAE000573,4.106666666666666,30,2.033333333333333,2.033333333333333,1.0,2.1000000000000005,2.0,0.03333333333333333,4.106666666666666,4.106666666666666,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,620.8549045600888,2,2,7.755316791615637,S26
457,vae_candidate_pool_full_state,VAE000374,4.103333333333334,30,2.7666666666666666,3.0,1.0,1.9500000000000006,2.0,0.7666666666666667,4.103333333333334,4.150000000000002,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1073.2278277035468,3,2,14.312960408658247,S20
458,vae_candidate_pool_full_state,VAE000158,4.099999999999999,30,3.0,3.0,1.0,1.8999999999999995,2.0,1.0,4.099999999999999,4.099999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2505.366929338855,3,2,3.1887194675937502,S04
459,vae_candidate_pool_full_state,VAE000648,4.099999999999999,30,2.0,2.0,1.0,2.1000000000000005,2.0,0.0,4.099999999999999,4.099999999999999,port_vae,port,False,credible_hit_threat,credible_hit_threat,956.5306687796278,3,3,21.1682033556005,S12
460,vae_candidate_pool_full_state,VAE000803,4.099999999999999,30,2.0,2.0,1.0,2.1000000000000005,2.0,0.0,4.099999999999999,4.099999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,411.9269195969483,2,2,24.40812499007584,S19
461,vae_candidate_pool_full_state,VAE001096,4.099999999999999,30,2.0,2.0,1.0,2.1000000000000005,2.0,0.0,4.099999999999999,4.099999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,673.8833066425801,2,2,11.953795995889855,S11
462,vae_candidate_pool_full_state,VAE001203,4.099999999999999,30,2.0,2.0,1.0,2.1000000000000005,2.0,0.0,4.099999999999999,4.099999999999999,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,784.6440357443388,2,2,3.7464505598347153,S32
463,vae_candidate_pool_full_state,VAE000843,4.090000000000001,30,3.433333333333333,4.0,1.0,1.9099999999999995,1.8666666666666667,1.5666666666666667,4.090000000000001,4.450000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,415.8494369039949,3,2,8.047074796126081,S14
464,vae_candidate_pool_full_state,VAE000383,4.088333333333335,30,3.0,3.0,1.0,1.9150000000000005,1.9666666666666666,1.0333333333333334,4.088333333333335,4.150000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,1794.6222650666493,3,2,6.28526539850632,S12
465,vae_candidate_pool_full_state,VAE000419,4.086666666666667,30,2.8,3.0,1.0,1.9799999999999993,1.9333333333333333,0.8666666666666667,4.086666666666667,4.25,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1696.161957658208,4,3,32.75419035179705,S23
466,vae_candidate_pool_full_state,VAE000069,4.083333333333333,30,2.1666666666666665,3.0,1.0,2.0499999999999994,2.0,0.16666666666666666,4.083333333333333,4.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1227.4204086642414,4,3,8.671258781037764,S03
467,vae_candidate_pool_full_state,VAE000768,4.083333333333333,30,2.1666666666666665,3.0,1.0,2.0499999999999994,2.0,0.16666666666666666,4.083333333333333,4.25,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2619.654957951767,3,3,36.58599577280383,S23
468,vae_candidate_pool_full_state,VAE001217,4.08,30,4.0,4.0,1.0,1.8666666666666671,1.7666666666666666,2.2333333333333334,4.08,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1122.6083649461634,4,2,11.370527604825305,S41
469,vae_candidate_pool_full_state,VAE000757,4.076666666666665,30,2.0,2.0,1.0,2.0766666666666667,2.0,0.0,4.076666666666665,4.099999999999998,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,823.190258091804,2,2,4.101975730812226,S11
470,vae_candidate_pool_full_state,VAE000100,4.073333333333333,30,2.566666666666667,3.0,1.0,2.04,1.9,0.6666666666666666,4.073333333333333,4.35,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1775.6318174272806,3,2,18.889251940853406,S24
471,vae_candidate_pool_full_state,VAE000163,4.069999999999999,30,2.2333333333333334,3.0,1.0,2.0233333333333334,2.0,0.23333333333333334,4.069999999999999,6.050000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1233.084727997256,3,2,20.998559247269608,S20
472,vae_candidate_pool_full_state,VAE000616,4.068333333333333,30,4.0,4.0,1.0,1.8550000000000002,1.7666666666666666,2.2333333333333334,4.068333333333333,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,644.037277030599,4,2,30.149981268531015,S30
473,vae_candidate_pool_full_state,VAE000619,4.063333333333333,30,2.066666666666667,2.066666666666667,1.0,2.0499999999999994,2.0,0.06666666666666667,4.063333333333333,4.063333333333333,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2715.9784979948668,2,2,5.290953584045215,S11
474,vae_candidate_pool_full_state,VAE000761,4.063333333333333,30,2.066666666666667,2.066666666666667,1.0,2.0499999999999994,2.0,0.06666666666666667,4.063333333333333,4.063333333333333,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2706.9531010535525,2,2,5.58780800170454,S26
475,vae_candidate_pool_full_state,VAE000398,4.0600000000000005,30,2.6,3.0,1.0,1.9666666666666666,1.9666666666666666,0.6333333333333333,4.0600000000000005,4.2,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,617.9530306293383,3,2,7.283641362444001,S10
476,vae_candidate_pool_full_state,VAE001008,4.056666666666667,30,4.0,4.0,1.0,1.8433333333333335,1.7666666666666666,2.2333333333333334,4.056666666666667,4.5,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,760.6226563150108,4,2,2.84247604595712,S22
477,vae_candidate_pool_full_state,VAE000608,4.056666666666666,30,2.033333333333333,2.033333333333333,1.0,2.0499999999999994,2.0,0.03333333333333333,4.056666666666666,4.056666666666666,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1219.2679954162354,2,2,2.537994673126351,S11
478,vae_candidate_pool_full_state,VAE000687,4.055000000000001,30,2.0,2.0,1.0,2.0816666666666666,1.9666666666666666,0.03333333333333333,4.055000000000001,4.150000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,297.42924479448885,2,2,1.6541785978172772,S16
479,vae_candidate_pool_full_state,VAE000716,4.053333333333334,30,2.2666666666666666,3.142857142857143,1.0,2.0,2.0,0.26666666666666666,4.053333333333334,4.228571428571429,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2204.6431548361443,2,2,10.858595585643245,S25
480,vae_candidate_pool_full_state,VAE000170,4.053333333333334,30,2.1666666666666665,3.0,1.0,1.9666666666666661,2.066666666666667,0.1,4.053333333333334,4.82,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,3485.8392601997894,4,4,17.740443575544695,S16
481,vae_candidate_pool_full_state,VAE000054,4.053333333333333,30,3.8666666666666667,4.0,1.0,1.8666666666666671,1.7666666666666666,2.1,4.053333333333333,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,562.615837358254,4,2,32.12293145383156,S32
482,vae_candidate_pool_full_state,VAE000455,4.053333333333333,30,2.2666666666666666,3.3333333333333335,1.0,2.0,2.0,0.26666666666666666,4.053333333333333,4.266666666666667,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1399.729738277054,2,2,1.8050518672924905,S18
483,vae_candidate_pool_full_state,VAE001130,4.053333333333332,30,2.0,2.0,1.0,2.0533333333333332,2.0,0.0,4.053333333333332,4.1000000000000005,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,601.0026078117562,2,2,7.614927321594485,S02
484,vae_candidate_pool_full_state,VAE000227,4.051666666666666,30,2.933333333333333,4.0,1.0,1.9449999999999994,1.9,1.0333333333333334,4.051666666666666,4.45,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,321.1014751336855,3,2,29.844477885696293,S18
485,vae_candidate_pool_full_state,VAE000157,4.05,30,2.966666666666667,3.0,1.0,1.936666666666666,1.9,1.0666666666666667,4.05,4.331818181818182,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,497.65560703553444,3,2,6.084653244741193,S10
486,vae_candidate_pool_full_state,VAE000171,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2003.970456601636,2,2,9.227581197524223,S11
487,vae_candidate_pool_full_state,VAE000181,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,276.1643466788021,2,2,16.26699600778638,S27
488,vae_candidate_pool_full_state,VAE000341,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2832.429145439176,2,2,20.545210144098498,S11
489,vae_candidate_pool_full_state,VAE000479,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1301.5710717915697,2,2,12.603843185125028,S26
490,vae_candidate_pool_full_state,VAE000525,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,port_vae,port,False,credible_hit_threat,credible_hit_threat,1332.229968734368,3,3,1.6349291042838232,S26
491,vae_candidate_pool_full_state,VAE000977,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,647.9230593390614,2,2,7.406230389861262,S03
492,vae_candidate_pool_full_state,VAE000598,4.043333333333332,30,2.9,4.0,1.0,1.8899999999999997,1.9666666666666666,0.9333333333333333,4.043333333333332,6.150000000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,4719.527866059253,3,2,24.1370748581181,S22
493,vae_candidate_pool_full_state,VAE000058,4.041666666666666,30,2.6333333333333333,3.0,1.0,1.9950000000000003,1.9,0.7333333333333333,4.041666666666666,4.299999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1345.416048775812,4,4,1.2949579400050117,S26
494,vae_candidate_pool_full_state,VAE000098,4.040000000000002,30,4.0,4.0,1.0,1.8,1.8,2.2,4.040000000000002,4.4,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,355.37799573109004,4,2,7.826644905617685,S25
495,vae_candidate_pool_full_state,VAE001106,4.036666666666666,30,2.8333333333333335,3.0,1.0,1.9499999999999993,1.9,0.9333333333333333,4.036666666666666,4.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1982.057158875945,3,2,33.96920158196982,S03
496,vae_candidate_pool_full_state,VAE001152,4.033333333333333,30,2.033333333333333,2.033333333333333,1.0,2.0266666666666664,2.0,0.03333333333333333,4.033333333333333,4.059523809523808,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2123.0097454339034,2,2,14.894131856919529,S18
497,vae_candidate_pool_full_state,VAE001067,4.026666666666666,30,3.7333333333333334,4.0,1.0,1.8666666666666671,1.7666666666666666,1.9666666666666666,4.026666666666666,4.5,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,542.2741543925722,4,2,6.901274717611202,S17
498,vae_candidate_pool_full_state,VAE000514,4.0200000000000005,30,3.0,3.0,1.0,1.9,1.9,1.1,4.0200000000000005,4.200000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,658.2113028689444,3,2,14.775479676965293,S16
499,vae_candidate_pool_full_state,VAE000624,4.02,30,4.0,4.0,1.0,1.8333333333333337,1.7333333333333334,2.2666666666666666,4.02,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2161.4930437012595,4,2,7.897465109321198,S33
500,vae_candidate_pool_full_state,VAE001031,4.006666666666667,30,2.033333333333333,2.033333333333333,1.0,2.0,2.0,0.03333333333333333,4.006666666666667,4.006666666666667,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1863.6827193442446,2,2,13.24046984785004,S18
501,vae_candidate_pool_full_state,VAE001033,4.006666666666666,30,2.0,2.0344827586206895,1.0,2.006666666666667,2.0,0.0,4.006666666666666,4.072413793103448,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1642.8315655843649,4,4,1.0919705693748636,S18
502,vae_candidate_pool_full_state,VAE000417,4.003333333333332,30,2.1333333333333333,3.0,1.0,2.0300000000000002,1.9333333333333333,0.2,4.003333333333332,4.3,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1053.8363109596066,2,2,31.239521929336213,S24
503,vae_candidate_pool_full_state,VAE000518,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1399.0966785831658,2,2,34.490317993609224,S11
504,vae_candidate_pool_full_state,VAE000853,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,port_vae,port,False,credible_hit_threat,credible_hit_threat,778.7923126479864,2,2,8.128102251017584,S10
505,vae_candidate_pool_full_state,VAE001001,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1725.3664835958268,2,2,7.283013295038074,S38
506,vae_candidate_pool_full_state,VAE001020,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1548.4788304681083,2,2,6.713987710060395,S10
507,vae_candidate_pool_full_state,VAE000855,3.9933333333333327,30,4.0,4.0,1.0,1.8066666666666669,1.7333333333333334,2.2666666666666666,3.9933333333333327,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,543.6116198562394,4,1,3.72487944017266,S26
508,vae_candidate_pool_full_state,VAE001071,3.9899999999999993,30,2.0,2.0,1.0,2.016666666666666,1.9666666666666666,0.03333333333333333,3.9899999999999993,4.049999999999999,port_vae,port,False,credible_hit_threat,credible_hit_threat,404.06112889732754,2,2,2.4228524033733336,S19
509,vae_candidate_pool_full_state,VAE000644,3.986666666666667,30,3.033333333333333,3.033333333333333,1.0,1.9133333333333336,1.8333333333333333,1.2,3.986666666666667,4.383333333333333,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,570.1743534394678,3,2,19.251123522984464,S27
510,vae_candidate_pool_full_state,VAE000396,3.98,30,4.0,4.0,1.0,1.8199999999999998,1.7,2.3,3.98,4.55,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,318.15047386401807,4,2,14.701026198952311,S01
511,vae_candidate_pool_full_state,VAE000365,3.9799999999999995,30,2.2,3.0,1.0,1.9666666666666666,1.9666666666666666,0.23333333333333334,3.9799999999999995,4.2,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2913.7216367190754,4,4,1.344975753860471,S25
512,vae_candidate_pool_full_state,VAE001037,3.973333333333334,30,2.7666666666666666,3.0,1.0,1.9,1.9,0.8666666666666667,3.973333333333334,4.200000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2188.2737989259085,3,2,21.93704865031266,S25
513,vae_candidate_pool_full_state,VAE001107,3.973333333333333,30,1.9666666666666666,3.0,1.0,2.006666666666667,1.9666666666666666,0.0,3.973333333333333,6.133333333333333,port_vae,port,False,credible_hit_threat,credible_hit_threat,4593.930897320741,2,2,29.564276596866506,S06
514,vae_candidate_pool_full_state,VAE000324,3.966666666666667,30,2.3333333333333335,3.0,1.0,1.8999999999999995,2.0,0.3333333333333333,3.966666666666667,4.1,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,578.7178186318359,2,2,5.5604624549146875,S08
515,vae_candidate_pool_full_state,VAE000540,3.966666666666667,30,2.0,2.0344827586206895,1.0,1.993333333333333,1.9666666666666666,0.03333333333333333,3.966666666666667,4.749999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2498.2377705446206,2,2,6.759400148034821,S11
516,vae_candidate_pool_full_state,VAE001077,3.9533333333333336,30,2.066666666666667,3.0,1.0,1.9666666666666666,1.9666666666666666,0.1,3.9533333333333336,4.2,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1030.9329020228597,2,2,32.27458372010622,S18
517,vae_candidate_pool_full_state,VAE000242,3.950000000000001,30,2.0,2.0,1.0,1.9500000000000006,2.0,0.0,3.950000000000001,3.950000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,617.9763610718676,2,2,14.50323017718093,S09
518,vae_candidate_pool_full_state,VAE000309,3.950000000000001,30,2.0,2.0,1.0,1.9500000000000006,2.0,0.0,3.950000000000001,3.950000000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,3716.9309428971874,3,3,6.60876212604732,S24
519,vae_candidate_pool_full_state,VAE000431,3.950000000000001,30,2.0,2.0,1.0,1.9500000000000006,2.0,0.0,3.950000000000001,3.950000000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,4860.3620111502005,2,2,4.7712993002613775,S08
520,vae_candidate_pool_full_state,VAE001141,3.950000000000001,30,2.0,2.0,1.0,1.9500000000000006,2.0,0.0,3.950000000000001,3.950000000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,4547.600424403498,2,2,4.615022945198665,S09
521,vae_candidate_pool_full_state,VAE001149,3.950000000000001,30,2.0,2.0,1.0,1.9500000000000006,2.0,0.0,3.950000000000001,3.950000000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2566.6300270712372,2,2,40.35802763233066,S24
522,vae_candidate_pool_full_state,VAE000500,3.9499999999999997,30,2.433333333333333,3.0,1.0,1.9433333333333327,1.9,0.5333333333333333,3.9499999999999997,4.388461538461538,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2532.566933005119,2,2,12.618838704518584,S04
523,vae_candidate_pool_full_state,VAE000109,3.9333333333333327,30,2.7666666666666666,3.0,1.0,1.8333333333333328,1.9333333333333333,0.8333333333333334,3.9333333333333327,5.9,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2121.3744660854095,3,2,7.477940701258197,S11
524,vae_candidate_pool_full_state,VAE000387,3.9199999999999986,30,2.0,2.0,1.0,2.0000000000000004,1.9,0.1,3.9199999999999986,4.099999999999999,port_vae,port,False,credible_hit_threat,credible_hit_threat,1699.4805633445974,2,2,6.700542774318094,S26
525,vae_candidate_pool_full_state,VAE000808,3.9166666666666656,30,1.9333333333333333,2.0,1.0,1.9833333333333327,1.9333333333333333,0.0,3.9166666666666656,4.049999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3410.5938245202447,2,2,18.657118992671446,S03
526,vae_candidate_pool_full_state,VAE000603,3.9099999999999984,30,2.0,2.0,1.0,1.9900000000000004,1.9,0.1,3.9099999999999984,4.099999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2294.474000577883,2,2,14.025364764754018,S17
527,vae_candidate_pool_full_state,VAE001097,3.9083333333333337,30,2.8333333333333335,3.0,1.0,1.8749999999999996,1.8333333333333333,1.0,3.9083333333333337,4.25,port_vae,port,False,credible_hit_threat,credible_hit_threat,882.8789527848551,4,3,6.674265950361527,S10
528,vae_candidate_pool_full_state,VAE000513,3.903333333333334,30,2.0,2.0,1.0,1.9033333333333329,2.0,0.0,3.903333333333334,3.903333333333334,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2774.2603305936946,2,2,12.243988798749575,S17
529,vae_candidate_pool_full_state,VAE000410,3.899999999999999,30,2.566666666666667,3.0,1.0,1.8399999999999996,1.9333333333333333,0.6333333333333333,3.899999999999999,4.1,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,598.5978266887614,2,2,0.5125602947594774,S29
530,vae_candidate_pool_full_state,VAE000207,3.898333333333334,30,2.6666666666666665,3.0,1.0,1.8450000000000004,1.9,0.7666666666666667,3.898333333333334,4.150000000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1956.5044343040706,4,3,14.471395658792707,S29
531,vae_candidate_pool_full_state,VAE000182,3.8933333333333335,30,3.2666666666666666,4.0,1.0,1.7199999999999995,1.9,1.3666666666666667,3.8933333333333335,4.57,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3227.195010496133,4,2,10.108804395152848,S36
532,vae_candidate_pool_full_state,VAE000273,3.8933333333333326,30,2.466666666666667,3.0,1.0,1.7999999999999996,2.0,0.4666666666666667,3.8933333333333326,4.0,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,408.5893419156108,2,2,5.882931573172798,S09
533,vae_candidate_pool_full_state,VAE000033,3.888333333333333,30,2.7333333333333334,3.0,1.0,1.8749999999999996,1.8333333333333333,0.9,3.888333333333333,4.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1439.6249244105925,3,2,15.562165058369743,S32
534,vae_candidate_pool_full_state,VAE000441,3.886666666666668,30,3.8333333333333335,4.0,1.0,1.7333333333333334,1.7333333333333334,2.1,3.886666666666668,4.400000000000002,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,944.5830085979134,4,2,10.008616596400373,S06
535,vae_candidate_pool_full_state,VAE000180,3.8799999999999986,30,2.8,3.090909090909091,1.0,1.7999999999999996,1.9,0.9,3.8799999999999986,4.199999999999998,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,4060.402350178284,4,3,14.247519847071136,S36
536,vae_candidate_pool_full_state,VAE000880,3.876666666666666,30,3.8666666666666667,4.0,1.0,1.796666666666667,1.6333333333333333,2.2333333333333334,3.876666666666666,4.823529411764706,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,670.2831891262392,4,2,17.313120975049276,S13
537,vae_candidate_pool_full_state,VAE000210,3.8733333333333344,30,2.8666666666666667,3.04,1.0,1.8333333333333333,1.8333333333333333,1.0333333333333334,3.8733333333333344,4.208000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,576.5243828952015,3,2,23.002824985807102,S32
538,vae_candidate_pool_full_state,VAE000236,3.873333333333333,30,1.9333333333333333,2.0,1.0,1.9400000000000002,1.9333333333333333,0.0,3.873333333333333,4.0,port_vae,port,False,credible_hit_threat,credible_hit_threat,5064.26878846556,2,2,39.37002179966027,S28
539,vae_candidate_pool_full_state,VAE000784,3.866666666666666,30,4.0,4.0,1.0,1.7333333333333336,1.6666666666666667,2.3333333333333335,3.866666666666666,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,620.2728140790138,4,2,9.452123399343714,S18
540,vae_candidate_pool_full_state,VAE000445,3.8549999999999995,30,1.9333333333333333,2.0,1.0,1.9216666666666669,1.9333333333333333,0.0,3.8549999999999995,4.0,port_vae,port,False,credible_hit_threat,credible_hit_threat,3463.397298793084,2,2,2.0405674509965857,S28
541,vae_candidate_pool_full_state,VAE000484,3.849999999999999,30,1.9,2.0,1.0,1.9499999999999993,1.9,0.0,3.849999999999999,4.049999999999999,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,3116.935053193377,4,4,6.068969400312262,S25
542,vae_candidate_pool_full_state,VAE000523,3.8400000000000003,30,3.7,4.0,1.0,1.766666666666667,1.6666666666666667,2.033333333333333,3.8400000000000003,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1348.9502501526915,4,2,22.88180806066722,S17
543,vae_candidate_pool_full_state,VAE001075,3.835,30,2.3666666666666667,3.0,1.0,1.8949999999999996,1.8333333333333333,0.5333333333333333,3.835,6.1,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2633.040963741572,2,1,5.122183013430749,S25
544,vae_candidate_pool_full_state,VAE000905,3.8333333333333335,30,2.4,3.076923076923077,1.0,1.886666666666667,1.8333333333333333,0.5666666666666667,3.8333333333333335,4.583333333333334,port_vae,port,False,credible_hit_threat,credible_hit_threat,2566.263401535057,1,1,45.40889828847173,S20
545,vae_candidate_pool_full_state,VAE000562,3.8200000000000003,30,2.3666666666666667,3.076923076923077,1.0,1.8533333333333333,1.8666666666666667,0.5,3.8200000000000003,4.215384615384616,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,4185.835891250752,4,2,24.536087794890914,S36
546,vae_candidate_pool_full_state,VAE000019,3.8200000000000003,30,2.0,2.0,1.0,1.9,1.9,0.1,3.8200000000000003,4.0,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,967.3550540210005,2,2,15.167509149168955,S10
547,vae_candidate_pool_full_state,VAE000646,3.8049999999999997,30,2.7666666666666666,3.0,1.0,1.8383333333333332,1.7666666666666666,1.0,3.8049999999999997,4.299999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2323.4234323823243,3,2,25.144123107776906,S31
548,vae_candidate_pool_full_state,VAE000935,3.8033333333333337,30,3.0,3.0,1.0,1.7899999999999998,1.7666666666666666,1.2333333333333334,3.8033333333333337,4.200000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1628.2371709343374,3,2,16.79949072129001,S34
549,vae_candidate_pool_full_state,VAE001211,3.800000000000001,30,2.8,3.0,1.0,1.8,1.8,1.0,3.800000000000001,4.2,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,692.910744969744,3,2,5.350024108998917,S10
550,vae_candidate_pool_full_state,VAE001022,3.8,30,1.9,3.0,0.9666666666666667,1.9,1.9,0.0,3.8,6.0,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1694.0153981585834,2,2,5.470676085506658,S33
551,vae_candidate_pool_full_state,VAE000786,3.799999999999999,30,3.2,4.0,1.0,1.7199999999999998,1.8,1.4,3.799999999999999,4.3,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,422.96896880939255,3,2,9.632511617717256,S23
552,vae_candidate_pool_full_state,VAE000681,3.790000000000001,30,2.9,3.0,1.0,1.7700000000000007,1.8,1.1,3.790000000000001,4.15,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,466.3856893224838,3,2,10.342485520663605,S24
553,vae_candidate_pool_full_state,VAE000754,3.783333333333332,30,2.0,2.0,1.0,1.916666666666667,1.8333333333333333,0.16666666666666666,3.783333333333332,4.1,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,375.30587256759264,2,2,17.33575690322795,S05
554,vae_candidate_pool_full_state,VAE000895,3.7816666666666663,30,2.566666666666667,3.0,1.0,1.8550000000000002,1.7666666666666666,0.8,3.7816666666666663,4.3,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1952.8257401096466,3,2,12.493964164553068,S12
555,vae_candidate_pool_full_state,VAE001153,3.7800000000000016,30,3.0,3.0,1.0,1.7400000000000009,1.8,1.2,3.7800000000000016,4.15,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,617.3940316481385,3,2,16.542358965919565,S25
556,vae_candidate_pool_full_state,VAE000255,3.7800000000000007,30,2.7,3.0,1.0,1.8,1.8,0.9,3.7800000000000007,4.200000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,932.3515388357853,3,2,19.22502196363604,S10
