rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
491,vae_candidate_pool_full_state,T027226,3.503333333333333,30,1.7333333333333334,2.0,1.0,1.7699999999999994,1.7333333333333334,0.0,3.503333333333333,4.049999999999999,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,2834.5997480736414,,,,
492,vae_candidate_pool_full_state,T009169,3.4500000000000006,30,1.7333333333333334,2.1,1.0,1.796666666666667,1.6333333333333333,0.1,3.4500000000000006,4.221052631578948,outside_perimeter,ahead,False,credible_hit_threat,,1991.2189751708515,,,,
493,vae_candidate_pool_full_state,T041255,3.44,30,2.6,3.0,1.0,1.6400000000000001,1.6,1.0,3.44,4.2,outside_perimeter,astern,False,credible_hit_threat,,1297.030303084332,,,,
494,vae_candidate_pool_full_state,T018215,3.4350000000000005,30,3.4,4.0,1.0,1.5549999999999995,1.5,1.9,3.4350000000000005,4.758333333333334,ahead_beam,ahead,False,credible_hit_threat,,2466.171385856525,,,,
495,vae_candidate_pool_full_state,T039805,3.4300000000000006,30,2.2333333333333334,3.0,1.0,1.65,1.6666666666666667,0.5666666666666667,3.4300000000000006,4.1499999999999995,ahead_beam,ahead,False,credible_hit_threat,,480.37624535820646,,,,
496,vae_candidate_pool_full_state,T006247,3.4133333333333336,30,1.9666666666666666,3.0,1.0,1.6333333333333329,1.7333333333333334,0.23333333333333334,3.4133333333333336,4.1,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,2803.9120195766554,,,,
497,vae_candidate_pool_full_state,T026313,3.4033333333333333,30,2.966666666666667,3.0,1.0,1.5833333333333328,1.5333333333333334,1.4333333333333333,3.4033333333333333,4.25,astern_infiltration,astern,False,credible_hit_threat,,1668.7761894607645,,,,
498,vae_candidate_pool_full_state,T042109,3.400000000000001,30,3.066666666666667,3.066666666666667,1.0,1.5599999999999996,1.5333333333333334,1.5333333333333334,3.400000000000001,4.275,inside_columns,inside_columns,True,credible_hit_threat,,548.7056109317954,,,,
499,vae_candidate_pool_full_state,T027022,3.394999999999999,30,2.5,3.0,1.0,1.6416666666666662,1.5666666666666667,0.9333333333333333,3.394999999999999,4.419999999999999,outside_perimeter,astern,False,credible_hit_threat,,1524.4886064241257,,,,
500,vae_candidate_pool_full_state,T016510,3.388333333333333,30,3.433333333333333,4.0,1.0,1.555,1.4333333333333333,2.0,3.388333333333333,4.549999999999999,beam_attack,port,False,credible_hit_threat,,1774.7800027891349,,,,
501,vae_candidate_pool_full_state,T028255,3.3800000000000003,30,4.0,4.0,1.0,1.4333333333333333,1.4333333333333333,2.566666666666667,3.3800000000000003,4.3999999999999995,astern_infiltration,astern,False,credible_hit_threat,,858.59308931922,,,,
502,vae_candidate_pool_full_state,T014164,3.3533333333333335,30,3.4,4.0,1.0,1.5266666666666664,1.4333333333333333,1.9666666666666666,3.3533333333333335,4.55,inside_columns,inside_columns,True,credible_hit_threat,,483.9336393652015,,,,
503,vae_candidate_pool_full_state,T032078,3.353333333333333,30,3.3666666666666667,4.0,1.0,1.5333333333333339,1.4333333333333333,1.9333333333333333,3.353333333333333,4.5,astern_infiltration,astern,False,credible_hit_threat,,1002.3959753146875,,,,
504,vae_candidate_pool_full_state,T044490,3.35,30,2.7,3.1052631578947367,1.0,1.5833333333333326,1.5333333333333334,1.1666666666666667,3.35,4.275,ahead_beam,ahead,False,credible_hit_threat,,2271.8970264985387,,,,
505,vae_candidate_pool_full_state,T017463,3.340000000000001,30,4.0,4.0,1.0,1.446666666666666,1.3666666666666667,2.6333333333333333,3.340000000000001,4.550000000000001,ahead_beam,ahead,False,credible_hit_threat,,1061.1420434524548,,,,
506,vae_candidate_pool_full_state,T025749,3.3400000000000003,30,2.0,2.0,1.0,1.6333333333333333,1.6333333333333333,0.36666666666666664,3.3400000000000003,4.0,inside_columns,inside_columns,True,credible_hit_threat,,512.2330448440254,,,,
507,vae_candidate_pool_full_state,T019370,3.3200000000000003,30,2.033333333333333,3.0,1.0,1.6866666666666672,1.5333333333333334,0.5,3.3200000000000003,4.4,astern_infiltration,astern,False,credible_hit_threat,,1357.0401503661863,,,,
508,vae_candidate_pool_full_state,T015512,3.3116666666666656,30,2.433333333333333,3.0,1.0,1.625,1.5,0.9333333333333333,3.3116666666666656,4.3500000000000005,beam_attack,port_aft_quarter,False,credible_hit_threat,,1275.0634445673074,,,,
509,vae_candidate_pool_full_state,T014385,3.31,30,2.8,3.0,1.0,1.5499999999999996,1.5,1.3,3.31,4.25,outside_perimeter,astern,False,credible_hit_threat,,2367.178605729799,,,,
510,vae_candidate_pool_full_state,T034711,3.306666666666666,30,3.2333333333333334,4.0,1.0,1.5400000000000003,1.4,1.8333333333333333,3.306666666666666,4.6000000000000005,outside_perimeter,ahead,False,credible_hit_threat,,2389.0143031944535,,,,
511,vae_candidate_pool_full_state,T021745,3.3,30,3.4,4.0,1.0,1.5000000000000004,1.4,2.0,3.3,4.5,inside_columns,inside_columns,True,credible_hit_threat,,472.11779262561004,,,,
512,vae_candidate_pool_full_state,T034478,3.28,30,2.8333333333333335,3.0,1.0,1.5399999999999996,1.4666666666666666,1.3666666666666667,3.28,4.299999999999999,ahead_beam,ahead,False,credible_hit_threat,,2425.6131640067288,,,,
513,vae_candidate_pool_full_state,T020458,3.266666666666666,30,2.7666666666666666,4.0,1.0,1.54,1.4666666666666666,1.3,3.266666666666666,4.5,astern_infiltration,astern,False,credible_hit_threat,,1239.4060886325,,,,
514,vae_candidate_pool_full_state,T026076,3.263333333333334,30,3.0,3.0,1.0,1.4899999999999995,1.4666666666666666,1.5333333333333334,3.263333333333334,4.25,inside_columns,inside_columns,True,credible_hit_threat,,455.5321868687163,,,,
515,vae_candidate_pool_full_state,T009638,3.2600000000000007,30,3.0,3.0,1.0,1.5400000000000003,1.4,1.6,3.2600000000000007,4.3999999999999995,beam_attack,port_forward_quarter,False,credible_hit_threat,,2886.8647735448135,,,,
516,vae_candidate_pool_full_state,T000727,3.2600000000000002,30,4.0,4.0,1.0,1.3666666666666667,1.3666666666666667,2.6333333333333333,3.2600000000000002,4.3999999999999995,beam_attack,port,False,credible_hit_threat,,1308.0560324576459,,,,
517,vae_candidate_pool_full_state,T036323,3.2466666666666653,30,1.6333333333333333,2.0,1.0,1.6666666666666672,1.5666666666666667,0.06666666666666667,3.2466666666666653,4.1,outside_perimeter,astern,False,credible_hit_threat,,2729.5882571664647,,,,
518,vae_candidate_pool_full_state,T023647,3.2333333333333334,30,2.8,3.0,1.0,1.5266666666666664,1.4333333333333333,1.3666666666666667,3.2333333333333334,4.3500000000000005,beam_attack,port,False,credible_hit_threat,,2964.0019470382454,,,,
519,vae_candidate_pool_full_state,T043216,3.2316666666666665,30,2.6666666666666665,3.111111111111111,1.0,1.551666666666667,1.4333333333333333,1.2333333333333334,3.2316666666666665,4.386363636363637,ahead_beam,ahead,False,credible_hit_threat,,2306.652159246615,,,,
520,vae_candidate_pool_full_state,T037372,3.2233333333333323,30,4.0,4.0,1.0,1.3299999999999998,1.3666666666666667,2.6333333333333333,3.2233333333333323,4.299999999999999,astern_infiltration,astern,False,credible_hit_threat,,513.560420533286,,,,
521,vae_candidate_pool_full_state,T017188,3.206666666666666,30,2.466666666666667,3.1666666666666665,1.0,1.54,1.4666666666666666,1.0,3.206666666666666,4.641666666666667,outside_perimeter,astern,False,credible_hit_threat,,765.7367465712525,,,,
522,vae_candidate_pool_full_state,T014194,3.206666666666666,30,1.8333333333333333,2.0869565217391304,1.0,1.56,1.6,0.23333333333333334,3.206666666666666,4.2625,beam_attack,port_aft_quarter,False,credible_hit_threat,,3074.344810347241,,,,
523,vae_candidate_pool_full_state,T002705,3.205,30,2.2,3.0,1.0,1.591666666666667,1.4666666666666666,0.7333333333333333,3.205,4.358333333333334,ahead_beam,ahead,False,credible_hit_threat,,1479.2064512265235,,,,
524,vae_candidate_pool_full_state,T036588,3.1999999999999997,30,2.433333333333333,3.0,1.0,1.54,1.4666666666666666,0.9666666666666667,3.1999999999999997,4.299999999999999,outside_perimeter,ahead,False,credible_hit_threat,,2866.7814409096527,,,,
525,vae_candidate_pool_full_state,T015444,3.193333333333334,30,4.0,4.0,1.0,1.3800000000000001,1.2666666666666666,2.7333333333333334,3.193333333333334,4.550000000000001,ahead_beam,ahead,False,credible_hit_threat,,958.2561482494513,,,,
526,vae_candidate_pool_full_state,T000275,3.1883333333333326,30,2.066666666666667,2.066666666666667,1.0,1.5749999999999995,1.5,0.5666666666666667,3.1883333333333326,4.260714285714286,outside_perimeter,astern,False,credible_hit_threat,,1509.8033327268122,,,,
527,vae_candidate_pool_full_state,T002342,3.1766666666666667,30,3.3,4.0,1.0,1.45,1.3333333333333333,1.9666666666666666,3.1766666666666667,4.550000000000001,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,2045.8607374520113,,,,
528,vae_candidate_pool_full_state,T044340,3.1666666666666674,30,1.9333333333333333,2.0,1.0,1.4999999999999996,1.6,0.3333333333333333,3.1666666666666674,3.9000000000000004,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,3069.09185581446,,,,
529,vae_candidate_pool_full_state,T032659,3.1599999999999997,30,2.433333333333333,3.0,1.0,1.5266666666666664,1.4333333333333333,1.0,3.1599999999999997,4.3500000000000005,outside_perimeter,port,False,credible_hit_threat,,3074.7983192307047,,,,
530,vae_candidate_pool_full_state,T026796,3.1583333333333328,30,2.033333333333333,2.033333333333333,1.0,1.551666666666666,1.5,0.5333333333333333,3.1583333333333328,4.0666666666666655,outside_perimeter,astern,False,credible_hit_threat,,1851.9139442260876,,,,
531,vae_candidate_pool_full_state,T017259,3.1433333333333335,30,4.0,4.0,1.0,1.356666666666667,1.2333333333333334,2.7666666666666666,3.1433333333333335,4.6000000000000005,ahead_beam,ahead,False,credible_hit_threat,,1761.3582159918767,,,,
532,vae_candidate_pool_full_state,T031052,3.1400000000000006,30,2.9,3.0,1.0,1.4400000000000002,1.4,1.5,3.1400000000000006,4.299999999999999,beam_attack,port,False,credible_hit_threat,,1658.747394580728,,,,
533,vae_candidate_pool_full_state,T039225,3.136666666666666,30,3.566666666666667,4.0,1.0,1.3299999999999998,1.3666666666666667,2.2,3.136666666666666,4.299999999999999,outside_perimeter,astern,False,credible_hit_threat,,459.1362536123234,,,,
534,vae_candidate_pool_full_state,T014465,3.1266666666666674,30,2.7333333333333334,4.0,1.0,1.4333333333333333,1.4333333333333333,1.3,3.1266666666666674,4.4,astern_infiltration,astern,False,credible_hit_threat,,839.1132747648763,,,,
535,vae_candidate_pool_full_state,T027300,3.1166666666666667,30,4.0,4.0,1.0,1.25,1.3333333333333333,2.6666666666666665,3.1166666666666667,4.3500000000000005,ahead_beam,ahead,False,credible_hit_threat,,1986.282299197751,,,,
536,vae_candidate_pool_full_state,T012228,3.1033333333333335,30,2.533333333333333,3.142857142857143,1.0,1.5033333333333339,1.3666666666666667,1.1666666666666667,3.1033333333333335,4.4363636363636365,beam_attack,port,False,credible_hit_threat,,2559.5790429377917,,,,
537,vae_candidate_pool_full_state,T005381,3.066666666666667,30,2.0,2.0,1.0,1.5199999999999998,1.4333333333333333,0.5666666666666667,3.066666666666667,4.15,astern_infiltration,inside_columns,True,credible_hit_threat,,615.3350847524928,,,,
538,vae_candidate_pool_full_state,T022189,3.0516666666666663,30,1.5333333333333334,2.0,1.0,1.5449999999999993,1.5,0.03333333333333333,3.0516666666666663,4.049999999999999,outside_perimeter,astern,False,credible_hit_threat,,3334.9494127933426,,,,
539,vae_candidate_pool_full_state,T007104,3.0383333333333336,30,2.0,2.0,1.0,1.5183333333333335,1.4,0.6,3.0383333333333336,4.1499999999999995,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,716.3569790857845,,,,
540,vae_candidate_pool_full_state,T002006,3.036666666666667,30,2.0,2.0,1.0,1.4900000000000004,1.4333333333333333,0.5666666666666667,3.036666666666667,4.0,inside_columns,inside_columns,True,credible_hit_threat,,475.96682931177,,,,
541,vae_candidate_pool_full_state,T042652,3.0,30,2.966666666666667,4.0,1.0,1.3933333333333338,1.2666666666666666,1.7,3.0,4.6000000000000005,ahead_beam,ahead,False,credible_hit_threat,,2985.391044399713,,,,
542,vae_candidate_pool_full_state,T041726,2.999999999999999,30,1.9666666666666666,2.0,1.0,1.3799999999999994,1.5333333333333334,0.43333333333333335,2.999999999999999,3.8,outside_perimeter,port,False,credible_hit_threat,,3344.4928017370908,,,,
543,vae_candidate_pool_full_state,T039375,2.9983333333333335,30,3.3333333333333335,4.0,1.0,1.3450000000000002,1.2333333333333334,2.1,2.9983333333333335,4.550000000000001,ahead_beam,port_forward_quarter,False,credible_hit_threat,,1097.9623295153408,,,,
544,vae_candidate_pool_full_state,T041170,2.9983333333333335,30,3.033333333333333,3.033333333333333,1.0,1.3516666666666663,1.3,1.7333333333333334,2.9983333333333335,4.277777777777778,ahead_beam,ahead,False,credible_hit_threat,,2969.022910979754,,,,
545,vae_candidate_pool_full_state,T044014,2.9966666666666666,30,2.033333333333333,3.2,1.0,1.4699999999999995,1.4,0.6333333333333333,2.9966666666666666,4.71,ahead_beam,ahead,False,credible_hit_threat,,3020.8910589838056,,,,
546,vae_candidate_pool_full_state,T035488,2.979999999999999,30,1.4666666666666666,2.0,1.0,1.5133333333333334,1.4666666666666666,0.0,2.979999999999999,4.1000000000000005,astern_infiltration,astern,False,credible_hit_threat,,1646.217963181093,,,,
547,vae_candidate_pool_full_state,T005587,2.966666666666667,30,2.2666666666666666,3.0,1.0,1.4199999999999993,1.3666666666666667,0.9,2.966666666666667,4.25,ahead_beam,ahead,False,credible_hit_threat,,2879.9153386857515,,,,
548,vae_candidate_pool_full_state,T028426,2.960000000000001,30,3.0,3.0,1.0,1.3199999999999998,1.3,1.7,2.960000000000001,4.15,outside_perimeter,ahead,False,credible_hit_threat,,1070.312149668874,,,,
549,vae_candidate_pool_full_state,T018241,2.953333333333334,30,4.0,4.0,1.0,1.2466666666666668,1.1333333333333333,2.8666666666666667,2.953333333333334,4.6000000000000005,astern_infiltration,inside_columns,True,credible_hit_threat,,526.0675282653381,,,,
550,vae_candidate_pool_full_state,T018344,2.953333333333333,30,3.0,3.0,1.0,1.3400000000000003,1.2666666666666666,1.7333333333333334,2.953333333333333,4.2,outside_perimeter,port,False,credible_hit_threat,,286.7625399176999,,,,
551,vae_candidate_pool_full_state,T005135,2.950000000000001,30,4.0,4.0,1.0,1.2166666666666661,1.1666666666666667,2.8333333333333335,2.950000000000001,4.45,inside_columns,inside_columns,True,credible_hit_threat,,430.64410754685895,,,,
552,vae_candidate_pool_full_state,T028783,2.9466666666666677,30,4.0,4.0,1.0,1.2400000000000004,1.1333333333333333,2.8666666666666667,2.9466666666666677,4.550000000000001,beam_attack,port,False,credible_hit_threat,,1394.1283465693302,,,,
553,vae_candidate_pool_full_state,T026379,2.946666666666667,30,4.0,4.0,1.0,1.24,1.1333333333333333,2.8666666666666667,2.946666666666667,4.550000000000001,outside_perimeter,ahead,False,credible_hit_threat,,985.0732528211975,,,,
554,vae_candidate_pool_full_state,T005203,2.946666666666667,30,2.933333333333333,3.0,1.0,1.32,1.3,1.6333333333333333,2.946666666666667,4.15,astern_infiltration,astern,False,credible_hit_threat,,1375.2157761446888,,,,
555,vae_candidate_pool_full_state,T008227,2.943333333333334,30,3.0,3.0,1.0,1.3566666666666671,1.2333333333333334,1.7666666666666666,2.943333333333334,4.3999999999999995,ahead_beam,ahead,False,credible_hit_threat,,872.2997263214394,,,,
556,vae_candidate_pool_full_state,T027066,2.943333333333333,30,1.5666666666666667,2.0,1.0,1.483333333333333,1.4333333333333333,0.13333333333333333,2.943333333333333,4.049999999999999,astern_infiltration,astern,False,credible_hit_threat,,1155.0313889069519,,,,
557,vae_candidate_pool_full_state,T001306,2.9399999999999986,30,1.4333333333333333,2.0,0.9333333333333333,1.506666666666667,1.4333333333333333,0.0,2.9399999999999986,4.1000000000000005,outside_perimeter,astern,False,credible_hit_threat,,2324.1758262196704,,,,
558,vae_candidate_pool_full_state,T037006,2.9299999999999997,30,3.066666666666667,3.066666666666667,1.0,1.25,1.3333333333333333,1.7333333333333334,2.9299999999999997,4.19,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,2080.2057233760556,,,,
559,vae_candidate_pool_full_state,T043410,2.9016666666666664,30,3.1,4.0,1.0,1.2950000000000002,1.2333333333333334,1.8666666666666667,2.9016666666666664,4.5,astern_infiltration,astern,False,credible_hit_threat,,1537.3569259393291,,,,
560,vae_candidate_pool_full_state,T012007,2.891666666666666,30,1.4333333333333333,2.0,0.9666666666666667,1.4583333333333328,1.4333333333333333,0.0,2.891666666666666,4.049999999999999,outside_perimeter,astern,False,credible_hit_threat,,2845.0860460447334,,,,
561,vae_candidate_pool_full_state,T039337,2.8850000000000007,30,4.0,4.0,1.0,1.2050000000000003,1.1,2.9,2.8850000000000007,4.550000000000001,ahead_beam,port_forward_quarter,False,credible_hit_threat,,827.2693447086133,,,,
562,vae_candidate_pool_full_state,T039454,2.8800000000000003,30,3.0,3.0,1.0,1.3200000000000005,1.2,1.8,2.8800000000000003,4.3999999999999995,ahead_beam,ahead,False,credible_hit_threat,,2694.3641465039664,,,,
563,vae_candidate_pool_full_state,T005294,2.8666666666666667,30,3.933333333333333,4.0,1.0,1.1199999999999999,1.2,2.7333333333333334,2.8666666666666667,4.4,inside_columns,inside_columns,True,credible_hit_threat,,577.2768712733784,,,,
564,vae_candidate_pool_full_state,T040617,2.8600000000000003,30,3.2,4.0,1.0,1.26,1.2,2.0,2.8600000000000003,4.5,beam_attack,port,False,credible_hit_threat,,576.9806334876828,,,,
565,vae_candidate_pool_full_state,T020889,2.856666666666667,30,3.2,4.0,1.0,1.2833333333333337,1.1666666666666667,2.033333333333333,2.856666666666667,4.6000000000000005,ahead_beam,ahead,False,credible_hit_threat,,1276.3082064363157,,,,
566,vae_candidate_pool_full_state,T010265,2.855,30,3.0,3.0,1.0,1.215,1.3,1.7,2.855,4.15,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,1823.5620989801987,,,,
567,vae_candidate_pool_full_state,T020621,2.8533333333333335,30,2.1666666666666665,3.0,1.0,1.3533333333333333,1.3333333333333333,0.8333333333333334,2.8533333333333335,4.25,ahead_beam,ahead,False,credible_hit_threat,,1879.5640752735947,,,,
568,vae_candidate_pool_full_state,T005766,2.8433333333333333,30,2.6666666666666665,3.0,1.0,1.2699999999999998,1.3,1.3666666666666667,2.8433333333333333,4.1,outside_perimeter,astern,False,credible_hit_threat,,1080.5435057477282,,,,
569,vae_candidate_pool_full_state,T026206,2.835000000000001,30,4.0,4.0,1.0,1.1550000000000002,1.1,2.9,2.835000000000001,4.5,astern_infiltration,astern,False,credible_hit_threat,,572.7503369684296,,,,
570,vae_candidate_pool_full_state,T029062,2.8233333333333346,30,4.0,4.0,1.0,1.1700000000000004,1.0666666666666667,2.933333333333333,2.8233333333333346,2.8233333333333346,ahead_beam,ahead,False,credible_hit_threat,,1291.1255453398915,,,,
571,vae_candidate_pool_full_state,T008365,2.8233333333333337,30,4.0,4.0,1.0,1.1700000000000004,1.0666666666666667,2.933333333333333,2.8233333333333337,2.8233333333333337,ahead_beam,ahead,False,credible_hit_threat,,1993.3143105865206,,,,
572,vae_candidate_pool_full_state,T008103,2.8200000000000003,30,4.0,4.0,1.0,1.1400000000000001,1.1,2.9,2.8200000000000003,4.3500000000000005,astern_infiltration,astern,False,credible_hit_threat,,1114.0237430162238,,,,
573,vae_candidate_pool_full_state,T038719,2.815,30,2.3,3.0,1.0,1.3149999999999997,1.3,1.0,2.815,4.25,beam_attack,port,False,credible_hit_threat,,1678.8951290129437,,,,
574,vae_candidate_pool_full_state,T033174,2.811666666666667,30,3.2666666666666666,4.0,1.0,1.2249999999999999,1.1666666666666667,2.1,2.811666666666667,4.5,astern_infiltration,astern,False,credible_hit_threat,,1128.9155580115244,,,,
575,vae_candidate_pool_full_state,T036555,2.8,30,3.1666666666666665,4.0,1.0,1.2333333333333332,1.1666666666666667,2.0,2.8,4.550000000000001,outside_perimeter,ahead,False,credible_hit_threat,,2030.5662987884793,,,,
576,vae_candidate_pool_full_state,T023666,2.7916666666666665,30,2.2333333333333334,3.0,1.0,1.3316666666666666,1.2666666666666666,0.9666666666666667,2.7916666666666665,4.307142857142858,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,2472.8037044531907,,,,
577,vae_candidate_pool_full_state,T010686,2.7800000000000002,30,3.2,4.0,1.0,1.2333333333333338,1.1333333333333333,2.066666666666667,2.7800000000000002,4.5,beam_attack,port,False,credible_hit_threat,,822.5915062004522,,,,
578,vae_candidate_pool_full_state,T011689,2.776666666666668,30,4.0,4.0,1.0,1.1233333333333335,1.0666666666666667,2.933333333333333,2.776666666666668,2.776666666666668,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,2152.541194914122,,,,
579,vae_candidate_pool_full_state,T025215,2.773333333333334,30,4.0,4.0,1.0,1.1200000000000003,1.0666666666666667,2.933333333333333,2.773333333333334,2.773333333333334,astern_infiltration,astern,False,credible_hit_threat,,710.9099094446699,,,,
580,vae_candidate_pool_full_state,T043434,2.773333333333334,30,4.0,4.0,1.0,1.12,1.0666666666666667,2.933333333333333,2.773333333333334,2.773333333333334,outside_perimeter,port,False,credible_hit_threat,,750.5439853685933,,,,
581,vae_candidate_pool_full_state,T031816,2.773333333333334,30,2.966666666666667,3.0,1.0,1.22,1.2,1.7666666666666666,2.773333333333334,4.3,outside_perimeter,port,False,credible_hit_threat,,3318.587858554416,,,,
582,vae_candidate_pool_full_state,T035268,2.770000000000001,30,4.0,4.0,1.0,1.1166666666666667,1.0666666666666667,2.933333333333333,2.770000000000001,2.770000000000001,astern_infiltration,astern,False,credible_hit_threat,,905.8310617112795,,,,
583,vae_candidate_pool_full_state,T013418,2.7700000000000005,30,2.0,2.0,1.0,1.3299999999999998,1.3,0.7,2.7700000000000005,4.1,beam_attack,port,False,credible_hit_threat,,2010.6128646691354,,,,
584,vae_candidate_pool_full_state,T027518,2.766666666666667,30,3.7333333333333334,4.0,1.0,1.1666666666666672,1.0666666666666667,2.6666666666666665,2.766666666666667,2.8636363636363646,outside_perimeter,port,False,credible_hit_threat,,1136.7472494498184,,,,
585,vae_candidate_pool_full_state,T019211,2.7633333333333328,30,2.533333333333333,3.142857142857143,1.0,1.2166666666666663,1.3,1.2333333333333334,2.7633333333333328,4.64,ahead_beam,ahead,False,credible_hit_threat,,2609.2063851572047,,,,
586,vae_candidate_pool_full_state,T008014,2.756666666666666,30,3.8333333333333335,4.0,1.0,1.1099999999999999,1.1,2.7333333333333334,2.756666666666666,4.5,inside_columns,inside_columns,True,credible_hit_threat,,516.495012666798,,,,
587,vae_candidate_pool_full_state,T006186,2.726666666666666,30,4.0,4.0,1.0,1.0733333333333335,1.0666666666666667,2.933333333333333,2.726666666666666,2.726666666666666,inside_columns,inside_columns,True,credible_hit_threat,,537.001218060173,,,,
588,vae_candidate_pool_full_state,T006348,2.7233333333333336,30,3.2666666666666666,4.0,1.0,1.1900000000000004,1.1,2.1666666666666665,2.7233333333333336,4.4,outside_perimeter,ahead,False,credible_hit_threat,,1132.3694305891793,,,,
589,vae_candidate_pool_full_state,T004269,2.7116666666666673,30,4.0,4.0,1.0,1.0850000000000002,1.0333333333333334,2.966666666666667,2.7116666666666673,2.7116666666666673,inside_columns,inside_columns,True,credible_hit_threat,,492.7972192104832,,,,
590,vae_candidate_pool_full_state,T009056,2.7083333333333335,30,2.1333333333333333,3.0,1.0,1.2949999999999997,1.2333333333333334,0.9,2.7083333333333335,4.3,ahead_beam,ahead,False,credible_hit_threat,,2890.3694258512523,,,,
591,vae_candidate_pool_full_state,T030134,2.706666666666668,30,4.0,4.0,1.0,1.0800000000000003,1.0333333333333334,2.966666666666667,2.706666666666668,2.706666666666668,astern_infiltration,astern,False,credible_hit_threat,,868.5449217129602,,,,
592,vae_candidate_pool_full_state,T000163,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,661.4152345685958,,,,
593,vae_candidate_pool_full_state,T002651,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,689.174956641177,,,,
594,vae_candidate_pool_full_state,T002661,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_infiltration,astern,False,credible_hit_threat,,844.1274287748007,,,,
595,vae_candidate_pool_full_state,T004372,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,532.0810579405864,,,,
596,vae_candidate_pool_full_state,T005836,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_infiltration,inside_columns,True,credible_hit_threat,,644.7821861085895,,,,
597,vae_candidate_pool_full_state,T006306,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,666.9144711327046,,,,
598,vae_candidate_pool_full_state,T006307,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,beam_attack,port,False,credible_hit_threat,,1263.3365428663024,,,,
599,vae_candidate_pool_full_state,T007291,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,452.25545978445984,,,,
600,vae_candidate_pool_full_state,T007727,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,beam_attack,port,False,credible_hit_threat,,860.8729199402051,,,,
601,vae_candidate_pool_full_state,T011213,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,667.6697470019084,,,,
602,vae_candidate_pool_full_state,T011285,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,688.0408248565003,,,,
603,vae_candidate_pool_full_state,T012429,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_infiltration,inside_columns,True,credible_hit_threat,,420.60095939990094,,,,
604,vae_candidate_pool_full_state,T013398,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,552.8367486755436,,,,
605,vae_candidate_pool_full_state,T013486,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,519.5703957340958,,,,
606,vae_candidate_pool_full_state,T013753,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,527.8175012679776,,,,
607,vae_candidate_pool_full_state,T014511,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_infiltration,inside_columns,True,credible_hit_threat,,455.8055740594359,,,,
